,DQN_ac,DQN_scores,DQN_avg,DDPG_ac,DDPG_scores,DDPG_avg,PPO_ac,PPO_scores,PPO_avg
760,,,,1.0,,,2,,
761,,,,0.0,,,2,,
762,,,,1.0,,,3,,
763,,,,1.0,,,0,,
764,,,,1.0,,,4,,
765,,,,0.0,,,4,,
766,,,,0.0,,,3,,
767,,,,0.0,,,1,,
768,,,,0.0,,,3,,
769,,,,0.0,,,3,,
770,,,,0.0,,,2,,
771,,,,0.0,,,3,,
772,,,,0.0,,,4,,
773,,,,0.0,,,3,,
774,,,,3.0,,,3,,
775,,,,0.0,,,3,,
776,,,,3.0,,,3,,
777,,,,0.0,,,3,,
778,,,,0.0,,,3,,
779,,,,2.0,,,3,,
780,,,,2.0,,,0,,
781,,,,2.0,,,3,,
782,,,,2.0,,,0,,
783,,,,1.0,,,0,,
784,,,,1.0,,,3,,
785,,,,1.0,,,3,,
786,,,,1.0,,,1,,
787,,,,1.0,,,2,,
788,,,,1.0,,,4,,
789,,,,1.0,,,3,,
790,,,,1.0,,,3,,
791,,,,1.0,,,4,,
792,,,,1.0,,,3,,
793,,,,0.0,,,4,,
794,,,,0.0,,,3,,
795,,,,4.0,,,2,,
796,,,,4.0,,,3,,
797,,,,0.0,,,1,,
798,,,,1.0,,,2,,
799,,,,0.0,,,3,,
800,,,,0.0,,,0,,
801,,,,1.0,,,3,,
802,,,,3.0,,,4,,
803,,,,3.0,,,2,,
804,,,,0.0,,,0,,
805,,,,4.0,,,3,,
806,,,,0.0,,,3,,
807,,,,0.0,,,4,,
808,,,,0.0,,,4,,
809,,,,0.0,,,0,,
810,,,,0.0,,,3,,
811,,,,4.0,,,2,,
812,,,,0.0,,,1,,
813,,,,4.0,,,4,,
814,,,,0.0,,,3,,
815,,,,0.0,,,3,,
816,,,,0.0,,,3,,
817,,,,4.0,,,3,,
818,,,,4.0,,,2,,
819,,,,3.0,,,1,,
820,,,,3.0,,,2,,
821,,,,3.0,,,2,,
822,,,,1.0,,,2,,
823,,,,1.0,,,3,,
824,,,,1.0,,,3,,
825,,,,2.0,,,3,,
826,,,,2.0,,,0,,
827,,,,3.0,,,0,,
828,,,,3.0,,,1,,
829,,,,3.0,,,4,,
830,,,,3.0,,,0,,
831,,,,3.0,,,3,,
832,,,,3.0,,,0,,
833,,,,3.0,,,3,,
834,,,,2.0,,,2,,
835,,,,3.0,,,3,,
836,,,,3.0,,,3,,
837,,,,3.0,,,4,,
838,,,,3.0,,,3,,
839,,,,0.0,,,0,,
840,,,,2.0,,,2,,
841,,,,3.0,,,3,,
842,,,,3.0,,,4,,
843,,,,3.0,,,4,,
844,,,,3.0,,,1,,
845,,,,3.0,,,3,,
846,,,,2.0,,,4,,
847,,,,4.0,,,3,,
848,,,,0.0,,,1,,
849,,,,0.0,,,0,,
850,,,,0.0,,,1,,
851,,,,2.0,,,4,,
852,,,,0.0,,,3,,
853,,,,2.0,,,0,,
854,,,,3.0,,,4,,
855,,,,1.0,,,4,,
856,,,,1.0,,,3,,
857,,,,1.0,,,3,,
858,,,,1.0,,,3,,
859,,,,1.0,,,3,,
860,,,,1.0,,,3,,
861,,,,3.0,,,0,,
862,,,,1.0,,,2,,
863,,,,3.0,,,1,,
864,,,,3.0,,,1,,
865,,,,3.0,,,2,,
866,,,,3.0,,,3,,
867,,,,3.0,,,4,,
868,,,,3.0,,,1,,
869,,,,2.0,,,4,,
870,,,,3.0,,,3,,
871,,,,3.0,,,1,,
872,,,,3.0,,,3,,
873,,,,3.0,,,3,,
874,,,,3.0,,,1,,
875,,,,3.0,,,3,,
876,,,,3.0,,,2,,
877,,,,3.0,,,4,,
878,,,,3.0,,,3,,
879,,,,3.0,,,2,,
880,,,,3.0,,,3,,
881,,,,3.0,,,0,,
882,,,,3.0,,,3,,
883,,,,4.0,,,3,,
884,,,,4.0,,,3,,
885,,,,4.0,,,2,,
886,,,,4.0,,,1,,
887,,,,4.0,,,3,,
888,,,,4.0,,,3,,
889,,,,4.0,,,3,,
890,,,,4.0,,,3,,
891,,,,4.0,,,3,,
892,,,,4.0,,,2,,
893,,,,4.0,,,3,,
894,,,,2.0,,,3,,
895,,,,0.0,,,0,,
896,,,,0.0,,,3,,
897,,,,2.0,,,3,,
898,,,,3.0,,,4,,
899,,,,3.0,,,3,,
900,,,,4.0,,,0,,
901,,,,3.0,,,0,,
902,,,,4.0,,,2,,
903,,,,4.0,,,3,,
904,,,,4.0,,,2,,
905,,,,4.0,,,3,,
906,,,,0.0,,,4,,
907,,,,4.0,,,3,,
908,,,,4.0,,,4,,
909,,,,4.0,,,3,,
910,,,,4.0,,,3,,
911,,,,4.0,,,0,,
912,,,,4.0,,,3,,
913,,,,4.0,,,2,,
914,,,,4.0,,,4,,
915,,,,4.0,,,2,,
916,,,,4.0,,,3,,
917,,,,1.0,,,0,,
918,,,,1.0,,,0,,
919,,,,4.0,,,1,,
920,,,,4.0,,,2,,
921,,,,0.0,,,3,,
922,,,,1.0,,,1,,
923,,,,1.0,,,0,,
924,,,,2.0,,,3,,
925,,,,1.0,,,2,,
926,,,,1.0,,,3,,
927,,,,2.0,,,3,,
928,,,,2.0,,,3,,
929,,,,4.0,,,4,,
930,,,,0.0,,,3,,
931,,,,0.0,,,2,,
932,,,,0.0,,,2,,
933,,,,4.0,,,3,,
934,,,,0.0,,,0,,
935,,,,0.0,,,1,,
936,,,,0.0,,,3,,
937,,,,0.0,,,2,,
938,,,,0.0,,,3,,
939,,,,0.0,,,0,,
940,,,,0.0,,,2,,
941,,,,0.0,,,3,,
942,,,,0.0,,,1,,
943,,,,0.0,,,1,,
944,,,,0.0,,,3,,
945,,,,0.0,,,2,,
946,,,,0.0,,,3,,
947,,,,3.0,,,2,,
948,,,,3.0,,,3,,
949,,,,3.0,,,3,,
950,,,,3.0,,,4,,
951,,,,3.0,,,1,,
952,,,,2.0,,,2,,
953,,,,4.0,,,3,,
954,,,,3.0,,,3,,
955,,,,2.0,,,3,,
956,,,,2.0,,,2,,
957,,,,2.0,,,2,,
958,,,,4.0,,,4,,
959,,,,2.0,,,3,,
960,,,,2.0,,,3,,
961,,,,4.0,,,1,,
962,,,,4.0,,,3,,
963,,,,4.0,,,2,,
964,,,,2.0,,,3,,
965,,,,2.0,,,3,,
966,,,,2.0,,,3,,
967,,,,4.0,,,4,,
968,,,,4.0,,,0,,
969,,,,4.0,,,4,,
970,,,,4.0,,,3,,
971,,,,4.0,,,4,,
972,,,,4.0,,,4,,
973,,,,4.0,,,1,,
974,,,,1.0,,,0,,
975,,,,1.0,,,2,,
976,,,,2.0,,,0,,
977,,,,2.0,,,1,,
978,,,,2.0,,,0,,
979,,,,2.0,,,3,,
980,,,,2.0,,,2,,
981,,,,2.0,,,1,,
982,,,,2.0,,,2,,
983,,,,2.0,,,0,,
984,,,,3.0,,,4,,
985,,,,2.0,,,3,,
986,,,,0.0,,,3,,
987,,,,2.0,,,0,,
988,,,,2.0,,,3,,
989,,,,2.0,,,0,,
990,,,,3.0,,,2,,
991,,,,0.0,,,3,,
992,,,,3.0,,,0,,
993,,,,3.0,,,3,,
994,,,,3.0,,,2,,
995,,,,3.0,,,3,,
996,,,,3.0,,,3,,
997,,,,3.0,,,0,,
998,,,,3.0,,,2,,
999,,,,3.0,,,1,,
1000,,,,3.0,,,3,,
1001,,,,1.0,,,3,,
1002,,,,3.0,,,2,,
1003,,,,3.0,,,3,,
1004,,,,3.0,,,2,,
1005,,,,3.0,,,1,,
1006,,,,3.0,,,4,,
1007,,,,3.0,,,2,,
1008,,,,3.0,,,0,,
1009,,,,3.0,,,4,,
1010,,,,3.0,,,3,,
1011,,,,3.0,,,4,,
1012,,,,3.0,,,3,,
1013,,,,3.0,,,2,,
1014,,,,3.0,,,2,,
1015,,,,3.0,,,0,,
1016,,,,2.0,,,3,,
1017,,,,3.0,,,3,,
1018,,,,2.0,,,3,,
1019,,,,1.0,,,2,,
1020,,,,3.0,,,2,,
1021,,,,3.0,,,0,,
1022,,,,3.0,,,4,,
1023,,,,3.0,,,4,,
1024,,,,3.0,,,3,,
1025,,,,3.0,,,3,,
1026,,,,3.0,,,2,,
1027,,,,3.0,,,0,,
1028,,,,3.0,,,1,,
1029,,,,3.0,,,2,,
1030,,,,3.0,,,3,,
1031,,,,3.0,,,0,,
1032,,,,3.0,,,3,,
1033,,,,2.0,,,2,,
1034,,,,2.0,,,3,,
1035,,,,3.0,,,3,,
1036,,,,3.0,,,1,,
1037,,,,3.0,,,3,,
1038,,,,3.0,,,4,,
1039,,,,3.0,,,0,,
1040,,,,3.0,,,3,,
1041,,,,3.0,,,4,,
1042,,,,3.0,,,4,,
1043,,,,3.0,,,3,,
1044,,,,3.0,,,4,,
1045,,,,3.0,,,3,,
1046,,,,3.0,,,0,,
1047,,,,4.0,,,3,,
1048,,,,4.0,,,4,,
1049,,,,3.0,,,0,,
1050,,,,3.0,,,2,,
1051,,,,3.0,,,4,,
1052,,,,3.0,,,1,,
1053,,,,1.0,,,3,,
1054,,,,1.0,,,2,,
1055,,,,4.0,,,4,,
1056,,,,4.0,,,1,,
1057,,,,1.0,,,2,,
1058,,,,1.0,,,3,,
1059,,,,2.0,,,0,,
1060,,,,1.0,,,3,,
1061,,,,1.0,,,0,,
1062,,,,3.0,,,3,,
1063,,,,3.0,,,3,,
1064,,,,3.0,,,1,,
1065,,,,3.0,,,3,,
1066,,,,0.0,,,2,,
1067,,,,3.0,,,3,,
1068,,,,3.0,,,3,,
1069,,,,2.0,,,3,,
1070,,,,2.0,,,2,,
1071,,,,2.0,,,2,,
1072,,,,2.0,,,2,,
1073,,,,2.0,,,3,,
1074,,,,1.0,,,2,,
1075,,,,1.0,,,2,,
1076,,,,1.0,,,2,,
1077,,,,4.0,,,3,,
1078,,,,4.0,,,4,,
1079,,,,4.0,,,1,,
1080,,,,4.0,,,3,,
1081,,,,0.0,,,1,,
1082,,,,4.0,,,1,,
1083,,,,4.0,,,3,,
1084,,,,4.0,,,3,,
1085,,,,1.0,,,1,,
1086,,,,1.0,,,4,,
1087,,,,1.0,,,1,,
1088,,,,1.0,,,0,,
1089,,,,1.0,,,2,,
1090,,,,1.0,,,3,,
1091,,,,0.0,,,3,,
1092,,,,0.0,,,3,,
1093,,,,0.0,,,4,,
1094,,,,0.0,,,1,,
1095,,,,0.0,,,3,,
1096,,,,2.0,,,1,,
1097,,,,4.0,,,4,,
1098,,,,2.0,,,2,,
1099,,,,4.0,,,4,,
1100,,,,2.0,,,3,,
1101,,,,2.0,,,4,,
1102,,,,2.0,,,2,,
1103,,,,2.0,,,3,,
1104,,,,2.0,,,3,,
1105,,,,2.0,,,3,,
1106,,,,2.0,,,2,,
1107,,,,2.0,,,1,,
1108,,,,2.0,,,3,,
1109,,,,2.0,,,4,,
1110,,,,1.0,,,3,,
1111,,,,2.0,,,1,,
1112,,,,2.0,,,0,,
1113,,,,3.0,,,3,,
1114,,,,3.0,,,3,,
1115,,,,3.0,,,3,,
1116,,,,3.0,,,2,,
1117,,,,3.0,,,3,,
1118,,,,3.0,,,1,,
1119,,,,0.0,,,3,,
1120,,,,0.0,,,3,,
1121,,,,3.0,,,2,,
1122,,,,0.0,,,2,,
1123,,,,3.0,,,3,,
1124,,,,0.0,,,3,,
1125,,,,0.0,,,3,,
1126,,,,0.0,,,2,,
1127,,,,3.0,,,3,,
1128,,,,2.0,,,1,,
1129,,,,2.0,,,3,,
1130,,,,2.0,,,3,,
1131,,,,2.0,,,3,,
1132,,,,4.0,,,3,,
1133,,,,4.0,,,3,,
1134,,,,4.0,,,1,,
1135,,,,4.0,,,0,,
1136,,,,2.0,,,3,,
1137,,,,2.0,,,3,,
1138,,,,3.0,,,3,,
1139,,,,3.0,,,1,,
1140,,,,3.0,,,3,,
1141,,,,4.0,,,3,,
1142,,,,3.0,,,3,,
1143,,,,3.0,,,1,,
1144,,,,4.0,,,0,,
1145,,,,3.0,,,1,,
1146,,,,3.0,,,0,,
1147,,,,1.0,,,4,,
1148,,,,3.0,,,0,,
1149,,,,3.0,,,0,,
1150,,,,0.0,,,0,,
1151,,,,1.0,,,3,,
1152,,,,3.0,,,0,,
1153,,,,3.0,,,0,,
1154,,,,3.0,,,2,,
1155,,,,3.0,,,3,,
1156,,,,0.0,,,4,,
1157,,,,3.0,,,3,,
1158,,,,3.0,,,0,,
1159,,,,3.0,,,1,,
1160,,,,3.0,,,3,,
1161,,,,4.0,,,1,,
1162,,,,2.0,,,2,,
1163,,,,3.0,,,3,,
1164,,,,1.0,,,2,,
1165,,,,2.0,,,1,,
1166,,,,2.0,,,4,,
1167,,,,2.0,,,3,,
1168,,,,2.0,,,0,,
1169,,,,3.0,,,0,,
1170,,,,3.0,,,3,,
1171,,,,3.0,,,3,,
1172,,,,3.0,,,2,,
1173,,,,3.0,,,1,,
1174,,,,3.0,,,4,,
1175,,,,3.0,,,3,,
1176,,,,4.0,,,4,,
1177,,,,4.0,,,1,,
1178,,,,4.0,,,2,,
1179,,,,4.0,,,3,,
1180,,,,0.0,,,0,,
1181,,,,2.0,,,3,,
1182,,,,0.0,,,3,,
1183,,,,2.0,,,4,,
1184,,,,0.0,,,0,,
1185,,,,4.0,,,3,,
1186,,,,4.0,,,0,,
1187,,,,4.0,,,2,,
1188,,,,4.0,,,2,,
1189,,,,4.0,,,1,,
1190,,,,4.0,,,0,,
1191,,,,2.0,,,2,,
1192,,,,4.0,,,3,,
1193,,,,2.0,,,3,,
1194,,,,2.0,,,4,,
1195,,,,2.0,,,3,,
1196,,,,1.0,,,3,,
1197,,,,2.0,,,3,,
1198,,,,2.0,,,3,,
1199,,,,2.0,,,0,,
1200,,,,2.0,,,0,,
1201,,,,3.0,,,3,,
1202,,,,4.0,,,3,,
1203,,,,3.0,,,0,,
1204,,,,4.0,,,0,,
1205,,,,4.0,,,0,,
1206,,,,4.0,,,3,,
1207,,,,4.0,,,4,,
1208,,,,4.0,,,3,,
1209,,,,2.0,,,2,,
1210,,,,2.0,,,4,,
1211,,,,2.0,,,0,,
1212,,,,2.0,,,0,,
1213,,,,2.0,,,0,,
1214,,,,1.0,,,0,,
1215,,,,3.0,,,4,,
1216,,,,3.0,,,3,,
1217,,,,1.0,,,3,,
1218,,,,4.0,,,1,,
1219,,,,0.0,,,4,,
1220,,,,0.0,,,4,,
1221,,,,0.0,,,3,,
1222,,,,0.0,,,0,,
1223,,,,0.0,,,3,,
1224,,,,0.0,,,0,,
1225,,,,0.0,,,0,,
1226,,,,0.0,,,4,,
1227,,,,2.0,,,3,,
1228,,,,2.0,,,1,,
1229,,,,0.0,,,3,,
1230,,,,0.0,,,2,,
1231,,,,2.0,,,1,,
1232,,,,2.0,,,3,,
1233,,,,2.0,,,4,,
1234,,,,2.0,,,3,,
1235,,,,2.0,,,0,,
1236,,,,2.0,,,3,,
1237,,,,2.0,,,3,,
1238,,,,2.0,,,3,,
1239,,,,2.0,,,3,,
1240,,,,2.0,,,3,,
1241,,,,2.0,,,1,,
1242,,,,2.0,,,4,,
1243,,,,2.0,,,2,,
1244,,,,2.0,,,2,,
1245,,,,2.0,,,2,,
1246,,,,2.0,,,4,,
1247,,,,2.0,,,3,,
1248,,,,2.0,,,3,,
1249,,,,2.0,,,3,,
1250,,,,2.0,,,1,,
1251,,,,1.0,,,2,,
1252,,,,1.0,,,2,,
1253,,,,1.0,,,3,,
1254,,,,0.0,,,3,,
1255,,,,0.0,,,4,,
1256,,,,0.0,,,0,,
1257,,,,0.0,,,4,,
1258,,,,2.0,,,2,,
1259,,,,0.0,,,2,,
1260,,,,0.0,,,3,,
1261,,,,0.0,,,4,,
1262,,,,0.0,,,3,,
1263,,,,0.0,,,3,,
1264,,,,0.0,,,3,,
1265,,,,0.0,,,0,,
1266,,,,0.0,,,2,,
1267,,,,0.0,,,3,,
1268,,,,2.0,,,2,,
1269,,,,2.0,,,2,,
1270,,,,0.0,,,3,,
1271,,,,0.0,,,2,,
1272,,,,0.0,,,4,,
1273,,,,2.0,,,0,,
1274,,,,1.0,,,1,,
1275,,,,1.0,,,4,,
1276,,,,1.0,,,3,,
1277,,,,1.0,,,3,,
1278,,,,1.0,,,1,,
1279,,,,1.0,,,0,,
1280,,,,1.0,,,3,,
1281,,,,1.0,,,3,,
1282,,,,1.0,,,3,,
1283,,,,1.0,,,1,,
1284,,,,1.0,,,3,,
1285,,,,1.0,,,2,,
1286,,,,1.0,,,0,,
1287,,,,1.0,,,1,,
1288,,,,1.0,,,3,,
1289,,,,1.0,,,4,,
1290,,,,3.0,,,3,,
1291,,,,0.0,,,3,,
1292,,,,0.0,,,1,,
1293,,,,0.0,,,3,,
1294,,,,0.0,,,2,,
1295,,,,0.0,,,3,,
1296,,,,0.0,,,3,,
1297,,,,0.0,,,3,,
1298,,,,0.0,,,4,,
1299,,,,0.0,,,0,,
1300,,,,0.0,,,3,,
1301,,,,0.0,,,3,,
1302,,,,0.0,,,4,,
1303,,,,1.0,,,4,,
1304,,,,1.0,,,3,,
1305,,,,1.0,,,0,,
1306,,,,1.0,,,3,,
1307,,,,1.0,,,0,,
1308,,,,3.0,,,3,,
1309,,,,3.0,,,3,,
1310,,,,3.0,,,3,,
1311,,,,2.0,,,2,,
1312,,,,0.0,,,3,,
1313,,,,2.0,,,4,,
1314,,,,3.0,,,1,,
1315,,,,3.0,,,1,,
1316,,,,4.0,,,2,,
1317,,,,4.0,,,4,,
1318,,,,4.0,,,4,,
1319,,,,4.0,,,3,,
1320,,,,4.0,,,3,,
1321,,,,4.0,,,3,,
1322,,,,3.0,,,3,,
1323,,,,3.0,,,3,,
1324,,,,2.0,,,3,,
1325,,,,0.0,,,3,,
1326,,,,0.0,,,2,,
1327,,,,0.0,,,4,,
1328,,,,0.0,,,2,,
1329,,,,0.0,,,0,,
1330,,,,3.0,,,3,,
1331,,,,3.0,,,2,,
1332,,,,3.0,,,3,,
1333,,,,3.0,,,0,,
1334,,,,3.0,,,2,,
1335,,,,0.0,,,3,,
1336,,,,0.0,,,3,,
1337,,,,0.0,,,3,,
1338,,,,0.0,,,2,,
1339,,,,3.0,,,2,,
1340,,,,0.0,,,1,,
1341,,,,0.0,,,4,,
1342,,,,0.0,,,2,,
1343,,,,4.0,,,3,,
1344,,,,3.0,,,3,,
1345,,,,3.0,,,3,,
1346,,,,3.0,,,3,,
1347,,,,3.0,,,0,,
1348,,,,3.0,,,2,,
1349,,,,3.0,,,3,,
1350,,,,3.0,,,0,,
1351,,,,3.0,,,3,,
1352,,,,2.0,,,2,,
1353,,,,1.0,,,2,,
1354,,,,1.0,,,4,,
1355,,,,2.0,,,4,,
1356,,,,1.0,,,2,,
1357,,,,2.0,,,3,,
1358,,,,4.0,,,4,,
1359,,,,3.0,,,0,,
1360,,,,3.0,,,2,,
1361,,,,3.0,,,3,,
1362,,,,3.0,,,3,,
1363,,,,3.0,,,2,,
1364,,,,4.0,,,2,,
1365,,,,4.0,,,3,,
1366,,,,4.0,,,3,,
1367,,,,4.0,,,1,,
1368,,,,4.0,,,2,,
1369,,,,4.0,,,2,,
1370,,,,4.0,,,2,,
1371,,,,4.0,,,3,,
1372,,,,4.0,,,0,,
1373,,,,4.0,,,1,,
1374,,,,1.0,,,3,,
1375,,,,1.0,,,2,,
1376,,,,1.0,,,4,,
1377,,,,1.0,,,3,,
1378,,,,1.0,,,4,,
1379,,,,1.0,,,4,,
1380,,,,1.0,,,3,,
1381,,,,2.0,,,2,,
1382,,,,3.0,,,4,,
1383,,,,2.0,,,1,,
1384,,,,2.0,,,3,,
1385,,,,3.0,,,3,,
1386,,,,3.0,,,1,,
1387,,,,3.0,,,3,,
1388,,,,4.0,,,3,,
1389,,,,1.0,,,4,,
1390,,,,1.0,,,2,,
1391,,,,2.0,,,3,,
1392,,,,4.0,,,2,,
1393,,,,4.0,,,3,,
1394,,,,0.0,,,3,,
1395,,,,1.0,,,2,,
1396,,,,2.0,,,3,,
1397,,,,2.0,,,2,,
1398,,,,1.0,,,3,,
1399,,,,1.0,,,3,,
1400,,,,1.0,,,4,,
1401,,,,1.0,,,0,,
1402,,,,1.0,,,3,,
1403,,,,2.0,,,3,,
1404,,,,2.0,,,3,,
1405,,,,0.0,,,1,,
1406,,,,0.0,,,2,,
1407,,,,1.0,,,2,,
1408,,,,1.0,,,3,,
1409,,,,0.0,,,2,,
1410,,,,0.0,,,0,,
1411,,,,0.0,,,2,,
1412,,,,0.0,,,3,,
1413,,,,0.0,,,3,,
1414,,,,0.0,,,3,,
1415,,,,0.0,,,1,,
1416,,,,0.0,,,3,,
1417,,,,1.0,,,2,,
1418,,,,1.0,,,2,,
1419,,,,1.0,,,3,,
1420,,,,1.0,,,3,,
1421,,,,1.0,,,3,,
1422,,,,1.0,,,3,,
1423,,,,1.0,,,3,,
1424,,,,1.0,,,0,,
1425,,,,0.0,,,2,,
1426,,,,0.0,,,0,,
1427,,,,0.0,,,2,,
1428,,,,0.0,,,0,,
1429,,,,1.0,,,3,,
1430,,,,1.0,,,3,,
1431,,,,1.0,,,3,,
1432,,,,2.0,,,2,,
1433,,,,2.0,,,3,,
1434,,,,4.0,,,4,,
1435,,,,4.0,,,4,,
1436,,,,4.0,,,4,,
1437,,,,2.0,,,4,,
1438,,,,2.0,,,2,,
1439,,,,2.0,,,2,,
1440,,,,2.0,,,2,,
1441,,,,1.0,,,0,,
1442,,,,2.0,,,1,,
1443,,,,1.0,,,3,,
1444,,,,1.0,,,0,,
1445,,,,2.0,,,0,,
1446,,,,3.0,,,3,,
1447,,,,3.0,,,0,,
1448,,,,3.0,,,2,,
1449,,,,2.0,,,3,,
1450,,,,1.0,,,3,,
1451,,,,3.0,,,2,,
1452,,,,3.0,,,2,,
1453,,,,3.0,,,3,,
1454,,,,1.0,,,4,,
1455,,,,1.0,,,4,,
1456,,,,1.0,,,2,,
1457,,,,1.0,,,2,,
1458,,,,2.0,,,3,,
1459,,,,3.0,,,3,,
1460,,,,2.0,,,3,,
1461,,,,2.0,,,1,,
1462,,,,1.0,,,2,,
1463,,,,2.0,,,3,,
1464,,,,2.0,,,3,,
1465,,,,1.0,,,3,,
1466,,,,1.0,,,4,,
1467,,,,1.0,,,3,,
1468,,,,0.0,,,3,,
1469,,,,1.0,,,2,,
1470,,,,1.0,,,3,,
1471,,,,1.0,,,4,,
1472,,,,1.0,,,2,,
1473,,,,1.0,,,3,,
1474,,,,1.0,,,3,,
1475,,,,3.0,,,3,,
1476,,,,3.0,,,0,,
1477,,,,3.0,,,1,,
1478,,,,3.0,,,0,,
1479,,,,3.0,,,3,,
1480,,,,3.0,,,3,,
1481,,,,3.0,,,3,,
1482,,,,3.0,,,3,,
1483,,,,3.0,,,3,,
1484,,,,3.0,,,3,,
1485,,,,3.0,,,3,,
1486,,,,3.0,,,4,,
1487,,,,3.0,,,4,,
1488,,,,3.0,,,0,,
1489,,,,4.0,,,3,,
1490,,,,2.0,,,2,,
1491,,,,2.0,,,0,,
1492,,,,4.0,,,0,,
1493,,,,4.0,,,1,,
1494,,,,2.0,,,3,,
1495,,,,2.0,,,3,,
1496,,,,4.0,,,1,,
1497,,,,2.0,,,3,,
1498,,,,2.0,,,0,,
1499,,,,2.0,,,2,,
1500,,,,2.0,,,4,,
1501,,,,2.0,,,3,,
1502,,,,2.0,,,3,,
1503,,,,2.0,,,1,,
1504,,,,2.0,,,1,,
1505,,,,2.0,,,3,,
1506,,,,2.0,,,1,,
1507,,,,2.0,,,4,,
1508,,,,2.0,,,3,,
1509,,,,2.0,,,2,,
1510,,,,2.0,,,3,,
1511,,,,2.0,,,0,,
1512,,,,2.0,,,2,,
1513,,,,4.0,,,3,,
1514,,,,4.0,,,3,,
1515,,,,4.0,,,3,,
1516,,,,4.0,,,2,,
1517,,,,4.0,,,3,,
1518,,,,0.0,,,3,,
1519,,,,0.0,,,3,,
1520,,,,1.0,,,3,,
1521,,,,1.0,,,3,,
1522,,,,1.0,,,3,,
1523,,,,2.0,,,0,,
1524,,,,0.0,,,3,,
1525,,,,1.0,,,1,,
1526,,,,0.0,,,0,,
1527,,,,0.0,,,1,,
1528,,,,0.0,,,3,,
1529,,,,0.0,,,2,,
1530,,,,1.0,,,1,,
1531,,,,0.0,,,4,,
1532,,,,0.0,,,3,,
1533,,,,0.0,,,1,,
1534,,,,0.0,,,4,,
1535,,,,0.0,,,0,,
1536,,,,0.0,,,4,,
1537,,,,0.0,,,3,,
1538,,,,0.0,,,2,,
1539,,,,0.0,,,2,,
1540,,,,0.0,,,3,,
1541,,,,0.0,,,3,,
1542,,,,0.0,,,2,,
1543,,,,2.0,,,2,,
1544,,,,2.0,,,1,,
1545,,,,0.0,,,3,,
1546,,,,2.0,,,3,,
1547,,,,2.0,,,3,,
1548,,,,4.0,,,3,,
1549,,,,2.0,,,0,,
1550,,,,4.0,,,4,,
1551,,,,2.0,,,3,,
1552,,,,0.0,,,3,,
1553,,,,0.0,,,2,,
1554,,,,0.0,,,2,,
1555,,,,0.0,,,0,,
1556,,,,0.0,,,2,,
1557,,,,0.0,,,0,,
1558,,,,4.0,,,0,,
1559,,,,0.0,,,2,,
1560,,,,0.0,,,3,,
1561,,,,0.0,,,2,,
1562,,,,0.0,,,4,,
1563,,,,0.0,,,3,,
1564,,,,4.0,,,1,,
1565,,,,0.0,,,3,,
1566,,,,4.0,,,0,,
1567,,,,0.0,,,2,,
1568,,,,0.0,,,4,,
1569,,,,4.0,,,2,,
1570,,,,0.0,,,2,,
1571,,,,4.0,,,0,,
1572,,,,0.0,,,3,,
1573,,,,0.0,,,2,,
1574,,,,1.0,,,3,,
1575,,,,4.0,,,2,,
1576,,,,4.0,,,3,,
1577,,,,4.0,,,3,,
1578,,,,2.0,,,2,,
1579,,,,2.0,,,3,,
1580,,,,2.0,,,0,,
1581,,,,2.0,,,0,,
1582,,,,2.0,,,3,,
1583,,,,1.0,,,2,,
1584,,,,1.0,,,1,,
1585,,,,1.0,,,1,,
1586,,,,1.0,,,3,,
1587,,,,1.0,,,3,,
1588,,,,0.0,,,2,,
1589,,,,0.0,,,3,,
1590,,,,4.0,,,0,,
1591,,,,0.0,,,4,,
1592,,,,0.0,,,0,,
1593,,,,3.0,,,2,,
1594,,,,0.0,,,4,,
1595,,,,0.0,,,3,,
1596,,,,1.0,,,2,,
1597,,,,0.0,,,3,,
1598,,,,0.0,,,4,,
1599,,,,0.0,,,2,,
1600,,,,0.0,,,3,,
1601,,,,4.0,,,3,,
1602,,,,1.0,,,4,,
1603,,,,4.0,,,1,,
1604,,,,1.0,,,2,,
1605,,,,4.0,,,3,,
1606,,,,1.0,,,3,,
1607,,,,2.0,,,0,,
1608,,,,2.0,,,4,,
1609,,,,3.0,,,2,,
1610,,,,2.0,,,3,,
1611,,,,3.0,,,1,,
1612,,,,3.0,,,3,,
1613,,,,2.0,,,3,,
1614,,,,2.0,,,2,,
1615,,,,3.0,,,3,,
1616,,,,4.0,,,3,,
1617,,,,4.0,,,3,,
1618,,,,4.0,,,3,,
1619,,,,3.0,,,3,,
1620,,,,4.0,,,3,,
1621,,,,3.0,,,3,,
1622,,,,2.0,,,2,,
1623,,,,2.0,,,3,,
1624,,,,4.0,,,3,,
1625,,,,4.0,,,0,,
1626,,,,4.0,,,3,,
1627,,,,4.0,,,4,,
1628,,,,4.0,,,3,,
1629,,,,4.0,,,1,,
1630,,,,4.0,,,4,,
1631,,,,4.0,,,3,,
1632,,,,4.0,,,4,,
1633,,,,4.0,,,3,,
1634,,,,4.0,,,2,,
1635,,,,1.0,,,3,,
1636,,,,1.0,,,2,,
1637,,,,1.0,,,3,,
1638,,,,1.0,,,2,,
1639,,,,1.0,,,3,,
1640,,,,2.0,,,2,,
1641,,,,4.0,,,1,,
1642,,,,4.0,,,1,,
1643,,,,4.0,,,2,,
1644,,,,3.0,,,0,,
