,Score,Averagescores
876,-27.85,-25.63250000000011
877,-27.85,-25.63250000000011
878,-27.85,-25.631000000000103
879,-27.85,-25.631000000000107
880,-27.85,-25.631000000000103
881,-27.85,-25.631000000000107
882,-27.85,-25.629500000000107
883,-27.85,-25.62800000000011
884,-27.85,-25.626500000000107
885,-27.85,-25.62650000000011
886,-27.85,-25.62650000000011
887,-27.85,-25.62650000000011
888,-27.85,-25.626500000000107
889,-28.0,-25.62800000000011
890,-27.85,-25.62800000000011
891,-27.85,-25.62800000000011
892,-27.85,-25.62650000000011
893,-27.85,-25.62650000000011
894,-27.85,-25.62650000000011
895,-28.0,-25.62800000000011
896,-27.85,-25.90800000000011
897,-27.85,-25.90650000000011
898,-27.85,-25.90650000000011
899,-27.85,-25.906500000000115
900,0.15,-25.62650000000011
901,-27.85,-25.626500000000114
902,-27.85,-25.62650000000011
903,-28.0,-25.628000000000114
904,-27.85,-25.628000000000107
905,-28.0,-25.62800000000011
906,-27.85,-25.62800000000011
907,-27.85,-25.62800000000011
908,-27.85,-25.628000000000107
909,-27.85,-25.628000000000107
910,-27.85,-25.628000000000107
911,-27.85,-25.62800000000011
912,-28.0,-25.62950000000011
913,0.15,-25.349500000000113
914,-27.85,-25.348000000000113
915,-28.0,-25.349500000000113
916,-27.85,-25.349500000000113
917,-27.85,-25.349500000000113
918,-27.85,-25.349500000000113
919,-27.85,-25.349500000000106
920,-27.85,-25.349500000000106
921,-28.0,-25.35100000000011
922,0.15,-25.35100000000011
923,-27.85,-25.349500000000113
924,-28.0,-25.351000000000113
925,-27.85,-25.35100000000011
926,-27.85,-25.349500000000113
927,-27.85,-25.349500000000106
928,-27.85,-25.349500000000106
929,-28.0,-25.631000000000107
930,-27.85,-25.631000000000114
931,-27.85,-25.631000000000107
932,-28.0,-25.63250000000011
933,-28.0,-25.63400000000011
934,0.15,-25.354000000000113
935,-27.85,-25.354000000000106
936,-27.85,-25.35400000000011
937,-27.85,-25.354000000000106
938,-27.85,-25.354000000000106
939,-28.0,-25.635500000000107
940,-27.85,-25.91550000000011
941,-27.85,-25.915500000000108
942,-28.0,-25.91700000000011
943,-27.85,-26.197000000000113
944,-27.85,-26.197000000000113
945,-27.85,-26.197000000000113
946,-28.0,-26.197000000000113
947,-27.85,-26.197000000000113
948,-27.85,-26.197000000000113
949,-27.85,-26.197000000000113
950,-27.85,-26.197000000000113
951,-27.85,-26.197000000000106
952,-27.85,-26.197000000000106
953,-27.85,-26.197000000000106
954,-27.85,-26.197000000000113
955,-27.85,-26.197000000000106
956,-27.85,-26.19550000000011
957,-27.85,-26.19550000000011
958,-27.85,-26.19550000000011
959,-27.85,-26.47550000000011
960,0.15,-26.195500000000116
961,-27.85,-26.19550000000011
962,-27.85,-26.19550000000011
963,-27.85,-26.19550000000011
964,-27.85,-26.194000000000116
965,-27.85,-26.194000000000116
966,-27.85,-26.474000000000114
967,-27.85,-26.474000000000114
968,-27.85,-26.474000000000114
969,-27.85,-26.474000000000114
970,-27.85,-26.474000000000114
971,-27.85,-26.474000000000114
972,-27.85,-26.474000000000114
973,-27.85,-26.472500000000114
974,-27.85,-26.471000000000114
975,-27.85,-26.471000000000114
976,-27.85,-26.471000000000114
977,-28.0,-26.472500000000114
978,-27.85,-26.472500000000114
979,-27.85,-26.472500000000114
980,-27.85,-26.472500000000114
981,0.15,-26.192500000000113
982,-27.85,-26.192500000000113
983,-27.85,-26.192500000000113
984,-27.85,-26.192500000000113
985,-27.85,-26.192500000000113
986,-27.85,-26.19250000000011
987,-27.85,-26.19250000000011
988,-28.0,-26.19400000000011
989,-27.85,-26.192500000000113
990,-27.85,-26.192500000000113
991,-27.85,-26.192500000000113
992,-27.85,-26.19250000000011
993,0.15,-25.912500000000115
994,-27.85,-25.912500000000115
995,-27.85,-25.91100000000011
996,-27.85,-25.91100000000011
997,-27.85,-25.91100000000011
998,-27.85,-25.91100000000011
999,-27.85,-25.91100000000011
