,Score,Averagescores
883,-22.65,-104.73599999999969
884,-36.15,-104.4764999999997
885,-62.8,-104.64649999999966
886,52.7,-103.73299999999965
887,-57.05,-104.62999999999967
888,-73.2,-105.17949999999968
889,-54.45,-104.96699999999971
890,-471.0,-109.74749999999969
891,-503.45,-114.56299999999969
892,-592.6,-119.95349999999968
893,-63.9,-119.97699999999966
894,-25.8,-119.63549999999965
895,0.15,-118.99699999999964
896,45.55,-118.10349999999963
897,-35.45,-117.7329999999996
898,-480.2,-121.9469999999996
899,-8.9,-116.14649999999962
900,55.8,-114.9299999999996
901,-549.45,-119.98149999999958
902,-588.55,-120.0659999999996
903,-4.95,-120.42449999999961
904,-55.0,-122.75449999999964
905,-79.8,-123.46099999999964
906,-80.5,-123.67449999999964
907,-13.7,-123.52949999999963
908,-25.25,-117.83849999999964
909,-77.45,-112.70349999999964
910,-537.4,-117.55749999999964
911,-11.15,-117.56199999999964
912,13.65,-116.99999999999962
913,-52.95,-117.06449999999961
914,-50.95,-111.61699999999962
915,-573.45,-116.82549999999965
916,-578.8,-122.17649999999963
917,-539.3,-127.86149999999965
918,-46.4,-128.9154999999997
919,-65.85,-129.6069999999997
920,-21.8,-129.2234999999997
921,32.8,-128.89699999999965
922,-449.15,-133.38999999999965
923,-13.55,-128.80399999999966
924,-60.8,-128.61399999999966
925,-65.95,-129.76199999999972
926,-25.9,-124.11799999999968
927,-33.45,-123.87099999999968
928,-467.85,-130.2494999999997
929,-44.75,-129.92999999999972
930,-71.3,-130.54099999999968
931,-579.3,-130.43949999999967
932,0.15,-129.97249999999968
933,-21.4,-124.32499999999969
934,-43.3,-124.44699999999972
935,-76.0,-125.46699999999973
936,-19.05,-125.14699999999974
937,-81.85,-125.53449999999971
938,-47.75,-125.72149999999972
939,16.4,-124.8854999999997
940,19.45,-123.96349999999971
941,-62.3,-119.41999999999969
942,-76.85,-114.7969999999997
943,0.15,-114.92299999999972
944,-61.85,-115.33949999999972
945,-590.15,-120.43049999999972
946,-46.0,-120.39049999999972
947,-39.0,-120.06199999999971
948,-69.45,-120.23999999999971
949,58.8,-119.24249999999967
950,2.5,-113.39299999999969
951,-47.25,-113.85899999999968
952,-558.25,-121.20149999999973
953,-14.65,-121.20099999999971
954,0.15,-121.28099999999974
955,-15.7,-116.52249999999971
956,-70.65,-116.84899999999972
957,1.6,-116.95599999999973
958,-46.65,-116.87749999999971
959,-61.25,-117.25899999999973
960,-41.85,-117.44649999999974
961,-69.6,-117.78649999999975
962,-75.65,-118.43549999999973
963,-48.95,-119.29099999999977
964,-60.65,-114.29899999999977
965,-44.65,-114.74699999999977
966,-28.6,-114.75199999999977
967,-69.15,-114.63799999999974
968,-45.15,-115.01349999999977
969,-568.55,-120.89999999999978
970,-544.6,-125.74399999999977
971,-50.7,-125.83199999999977
972,-527.7,-130.66299999999978
973,-585.2,-135.8039999999998
974,-71.15,-136.5169999999998
975,-545.0,-136.48149999999978
976,-63.5,-137.19399999999982
977,-27.95,-137.2354999999998
978,-557.2,-142.47949999999983
979,-47.05,-142.18299999999982
980,-456.85,-146.06299999999982
981,-69.75,-146.5344999999998
982,-84.2,-146.8544999999998
983,-81.95,-147.44749999999982
984,-578.05,-152.8664999999998
985,-573.55,-157.9739999999998
986,-75.2,-159.25299999999982
987,-73.1,-159.4134999999998
988,-58.7,-159.26849999999982
989,-80.5,-159.52899999999983
990,-46.7,-155.28599999999983
991,-47.1,-150.72249999999985
992,-43.55,-145.23199999999986
993,6.3,-144.52999999999983
994,-73.85,-145.01049999999984
995,-33.3,-145.34499999999983
996,-530.3,-151.10349999999985
997,-22.55,-150.97449999999986
998,0.5,-146.16749999999985
999,-19.55,-146.27399999999986
