,Score,Averagescores
876,-27.85,-26.44400000000011
877,-27.85,-26.444000000000116
878,-27.85,-26.44400000000011
879,-27.85,-26.444000000000116
880,-27.85,-26.724000000000114
881,-27.85,-26.724000000000114
882,-27.85,-26.724000000000114
883,-27.85,-26.724000000000114
884,-28.0,-26.725500000000114
885,-27.85,-26.725500000000114
886,-27.85,-26.725500000000114
887,-27.85,-26.725500000000114
888,-27.85,-26.72550000000011
889,-28.0,-26.725500000000114
890,-27.85,-26.725500000000114
891,-28.0,-26.727000000000118
892,-27.85,-26.725500000000114
893,-27.85,-26.725500000000114
894,-27.85,-26.725500000000114
895,-27.85,-26.72550000000011
896,-27.85,-26.724000000000114
897,-27.85,-26.724000000000114
898,-27.85,-26.722500000000114
899,-27.85,-26.722500000000114
900,-27.85,-26.722500000000114
901,-27.85,-26.722500000000114
902,-27.85,-26.722500000000114
903,-28.0,-26.722500000000114
904,-27.85,-26.722500000000114
905,-27.85,-27.002500000000115
906,-27.85,-27.002500000000115
907,-27.85,-27.002500000000115
908,-27.85,-27.00100000000011
909,-27.85,-27.00100000000011
910,-27.85,-27.00100000000011
911,-27.85,-27.00100000000011
912,-27.85,-27.281000000000116
913,-27.85,-27.281000000000112
914,-27.85,-27.281000000000116
915,-27.85,-27.281000000000112
916,-27.85,-27.279500000000116
917,-27.85,-27.279500000000116
918,-27.85,-27.279500000000116
919,-27.85,-27.279500000000116
920,-27.85,-27.279500000000116
921,-28.0,-27.281000000000116
922,-27.85,-27.281000000000116
923,0.15,-27.00100000000012
924,-27.85,-27.00100000000012
925,-27.85,-27.00100000000011
926,-27.85,-27.00100000000012
927,-27.85,-27.034000000000116
928,-27.85,-27.034000000000116
929,0.15,-26.754000000000115
930,-27.85,-26.754000000000115
931,-27.85,-26.754000000000115
932,-27.85,-26.754000000000115
933,-27.85,-26.754000000000115
934,-27.85,-26.75250000000012
935,-27.85,-26.75250000000012
936,-27.85,-26.75250000000012
937,0.15,-26.472500000000117
938,-27.85,-26.472500000000117
939,-28.0,-26.474000000000117
940,-27.85,-26.472500000000117
941,-28.0,-26.754000000000115
942,-27.85,-26.75400000000012
943,-27.85,-26.754000000000115
944,-28.0,-27.03550000000012
945,-27.85,-27.035500000000116
946,-28.0,-27.037000000000116
947,-27.85,-27.03550000000012
948,-27.85,-27.035500000000116
949,-27.85,-27.035500000000116
950,-27.85,-27.035500000000116
951,-27.85,-27.034000000000116
952,0.15,-26.75250000000012
953,-27.85,-26.75250000000012
954,-27.85,-26.75250000000012
955,0.15,-26.471000000000114
956,-27.85,-26.471000000000114
957,-27.85,-26.469500000000117
958,-27.85,-26.469500000000117
959,-27.85,-26.469500000000117
960,-28.0,-26.469500000000117
961,-27.85,-26.46950000000011
962,-27.85,-26.469500000000117
963,-27.85,-26.46950000000011
964,-27.85,-26.468000000000117
965,-27.85,-26.466500000000114
966,-27.85,-26.466500000000114
967,-27.85,-26.466500000000114
968,-28.0,-26.468000000000117
969,-28.0,-26.468000000000117
970,-27.85,-26.468000000000117
971,-28.0,-26.469500000000117
972,-27.85,-26.469500000000117
973,-27.85,-26.46950000000011
974,-27.85,-26.46950000000011
975,-27.85,-26.469500000000117
976,-27.85,-26.46950000000011
977,-27.85,-26.46950000000011
978,-27.85,-26.46950000000011
979,-27.85,-26.469500000000117
980,-27.85,-26.46950000000011
981,0.15,-26.189500000000113
982,-27.85,-26.189500000000116
983,-27.85,-26.189500000000116
984,-27.85,-26.188000000000116
985,-27.85,-26.188000000000113
986,-28.0,-26.189500000000116
987,-27.85,-26.189500000000113
988,-27.85,-26.189500000000116
989,-27.85,-26.188000000000113
990,-27.85,-26.188000000000113
991,-27.85,-26.186500000000116
992,-28.0,-26.188000000000116
993,-27.85,-26.188000000000113
994,-27.85,-26.188000000000116
995,-27.85,-26.188000000000116
996,-27.85,-26.188000000000113
997,-28.0,-26.189500000000113
998,-27.85,-26.189500000000113
999,-27.85,-26.189500000000113
