,Score,Averagescores
889,52.35,-122.5589999999994
890,-540.95,-128.23749999999944
891,-14.9,-128.55899999999946
892,-41.2,-129.5539999999995
893,13.75,-128.84199999999947
894,-517.25,-128.69149999999945
895,-52.05,-128.92699999999945
896,-549.9,-128.60299999999944
897,-40.6,-123.07299999999947
898,-426.3,-128.03549999999944
899,-79.95,-128.74099999999945
900,-17.5,-128.74099999999947
901,-23.35,-128.39049999999946
902,-5.25,-123.29299999999947
903,37.1,-122.64499999999944
904,-46.25,-122.57949999999944
905,-61.75,-117.91049999999943
906,-539.75,-117.53499999999944
907,12.2,-111.65099999999944
908,177.0,-105.15699999999939
909,-23.75,-105.79599999999944
910,-36.15,-101.34349999999944
911,-484.45,-105.35749999999942
912,-58.4,-105.60399999999942
913,-37.55,-100.60549999999942
914,25.35,-94.46049999999941
915,-27.7,-94.73899999999944
916,-38.0,-94.70749999999944
917,-23.2,-95.05549999999944
918,-75.95,-95.40049999999945
919,72.15,-94.6494999999994
920,-65.2,-95.56599999999946
921,-74.2,-96.46849999999945
922,-45.8,-91.96349999999947
923,11.45,-92.39349999999949
924,17.7,-92.9559999999995
925,-9.25,-92.48849999999949
926,-37.05,-92.5189999999995
927,-31.7,-92.75349999999949
928,-34.8,-92.4824999999995
929,-74.0,-93.23649999999951
930,-72.15,-88.3489999999995
931,-39.3,-87.9439999999995
932,-5.25,-87.3409999999995
933,-38.8,-87.1879999999995
934,-20.45,-87.78099999999951
935,-51.1,-87.65749999999952
936,21.25,-87.91849999999951
937,-30.35,-88.3539999999995
938,-25.9,-88.1539999999995
939,-27.0,-87.74449999999952
940,-21.25,-87.86299999999954
941,-44.9,-82.91099999999953
942,17.3,-83.31049999999954
943,-554.0,-83.03899999999956
944,-63.35,-78.02699999999955
945,-438.3,-77.76349999999952
946,-587.2,-83.33949999999953
947,-460.85,-87.94949999999952
948,15.85,-87.94099999999952
949,-527.5,-92.37749999999951
950,-68.95,-92.6814999999995
951,-34.55,-92.3154999999995
952,-592.6,-97.41699999999952
953,-38.85,-97.74549999999952
954,26.2,-97.48499999999949
955,-35.45,-97.1594999999995
956,-62.9,-98.11949999999952
957,-593.65,-103.98849999999949
958,-77.8,-104.2624999999995
959,0.15,-104.21649999999953
960,-7.55,-104.45649999999954
961,-22.0,-103.88199999999955
962,47.9,-103.45349999999951
963,-66.0,-99.05799999999952
964,-73.95,-99.58149999999952
965,0.15,-98.87449999999953
966,-63.45,-98.86949999999953
967,-32.25,-99.32499999999955
968,-567.4,-105.04249999999956
969,1.3,-104.70699999999954
970,58.05,-104.58249999999953
971,-2.8,-104.24199999999954
972,-23.45,-104.78349999999956
973,-4.05,-104.58099999999955
974,-40.55,-104.49399999999956
975,-86.7,-105.36249999999959
976,31.7,-105.31999999999957
977,-559.8,-111.05399999999955
978,-51.15,-105.71399999999956
979,-72.35,-106.59899999999958
980,-482.95,-112.08249999999958
981,-592.15,-117.31049999999959
982,4.65,-119.0739999999996
983,-20.05,-114.1179999999996
984,-47.45,-114.43749999999962
985,-557.6,-114.39449999999962
986,-582.0,-119.88149999999962
987,-565.65,-125.67699999999964
988,-47.2,-125.71449999999965
989,0.15,-126.23649999999965
990,-583.8,-126.66499999999965
991,-49.75,-127.01349999999968
992,175.0,-124.85149999999962
993,-544.7,-130.43599999999964
994,-37.75,-125.64099999999966
995,-595.4,-131.07449999999963
996,-594.8,-131.52349999999961
997,16.45,-130.9529999999996
998,-67.7,-127.36699999999966
999,-11.95,-126.68699999999964
