,Score,Averagescores
883,-65.45,-114.63149999999972
884,-42.1,-114.45499999999974
885,160.0,-112.2759999999997
886,0.15,-111.6634999999997
887,-73.05,-111.66599999999967
888,-58.1,-111.68449999999967
889,-70.15,-112.16649999999969
890,-26.85,-111.70349999999968
891,-77.3,-112.03349999999968
892,16.95,-111.93949999999968
893,-55.05,-112.93749999999973
894,-10.05,-112.24449999999973
895,-594.8,-117.75799999999973
896,-63.65,-117.7439999999997
897,-20.75,-117.9529999999997
898,-23.1,-117.5229999999997
899,-583.4,-122.6814999999997
900,-21.65,-122.3724999999997
901,-40.55,-122.18699999999971
902,-7.85,-122.26049999999968
903,-541.15,-121.9439999999997
904,-81.9,-122.36649999999969
905,-86.85,-122.51049999999968
906,-33.8,-122.3754999999997
907,-3.15,-122.32399999999973
908,-578.75,-122.9669999999997
909,-61.9,-123.71499999999973
910,-35.7,-123.81099999999971
911,-12.0,-123.69899999999974
912,-37.3,-124.05599999999973
913,-39.25,-123.90299999999975
914,-591.65,-129.71249999999975
915,182.0,-127.59449999999971
916,-20.85,-127.99449999999972
917,-50.95,-122.70099999999974
918,38.3,-116.56599999999972
919,6.1,-116.50649999999969
920,-38.2,-116.80599999999971
921,-38.85,-117.00699999999969
922,-86.9,-119.70599999999975
923,-74.25,-119.95249999999973
924,-67.75,-115.32549999999974
925,-582.25,-120.42549999999972
926,-43.65,-120.21199999999972
927,-17.3,-120.77999999999975
928,-23.3,-120.32049999999974
929,-78.9,-115.70849999999973
930,-46.65,-110.57549999999972
931,-53.15,-111.10849999999974
932,-85.3,-112.03849999999974
933,-28.9,-107.45149999999974
934,-50.55,-107.35199999999978
935,-76.1,-102.50449999999977
936,0.15,-102.34699999999981
937,1.65,-101.53999999999978
938,-85.85,-102.38949999999979
939,-49.2,-97.62749999999978
940,-50.0,-97.57199999999979
941,10.45,-96.64749999999978
942,-25.5,-98.58249999999981
943,-575.2,-103.56949999999982
944,2.4,-103.3044999999998
945,-50.0,-97.92099999999981
946,-37.75,-97.8289999999998
947,-44.65,-97.76399999999978
948,-591.35,-102.9559999999998
949,-58.6,-103.04349999999978
950,-30.45,-102.71649999999981
951,175.0,-96.5899999999998
952,-10.6,-96.4479999999998
953,-63.4,-96.90599999999978
954,-576.05,-96.69049999999977
955,11.7,-96.09049999999975
956,30.0,-95.14699999999975
957,-87.55,-96.42799999999977
958,-24.85,-96.9559999999998
959,-50.6,-96.7209999999998
960,-17.95,-96.71799999999979
961,62.55,-95.98999999999978
962,-77.85,-96.54649999999978
963,-28.35,-91.01899999999978
964,-574.75,-96.43449999999979
965,-590.7,-101.4364999999998
966,-61.7,-101.8799999999998
967,-24.45,-101.2384999999998
968,-49.95,-101.45499999999981
969,-81.85,-101.5454999999998
970,-69.05,-101.78449999999981
971,-29.65,-96.20149999999978
972,-61.3,-96.33149999999976
973,-514.45,-100.81349999999975
974,-54.45,-101.20049999999978
975,15.05,-101.05149999999976
976,-33.7,-101.12049999999978
977,-17.9,-95.42349999999976
978,-51.85,-95.81049999999979
979,-67.5,-95.89999999999978
980,-76.05,-96.02649999999976
981,-44.3,-96.9289999999998
982,-69.8,-96.9774999999998
983,-514.65,-101.46949999999978
984,-470.4,-105.75249999999978
985,-54.65,-107.8989999999998
986,-3.7,-107.9374999999998
987,-60.3,-107.80999999999977
988,56.65,-106.66249999999977
989,-581.45,-111.77549999999978
990,-49.9,-112.00599999999977
991,-51.75,-111.75049999999978
992,-59.35,-112.51349999999981
993,-39.3,-112.35599999999978
994,-593.65,-118.19199999999981
995,-64.3,-112.8869999999998
996,-57.9,-112.82949999999981
997,0.15,-112.6204999999998
998,-44.15,-112.83099999999979
999,30.3,-106.69399999999979
